person,cloth,cloth_mask,openpose_json,person_image
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11352_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\12066_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\12066_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\11352_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11352_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06502_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\09632_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\09632_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06502_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06502_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02180_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\12279_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\12279_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02180_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02180_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10371_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07011_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07011_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\10371_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10371_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01350_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\00055_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\00055_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01350_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01350_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07219_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\00499_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\00499_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\07219_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07219_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00008_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\13102_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\13102_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\00008_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00008_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03430_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\00782_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\00782_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03430_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03430_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08735_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08183_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08183_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08735_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08735_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10075_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03168_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03168_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\10075_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10075_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01036_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10673_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10673_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01036_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01036_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08270_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\04574_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\04574_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08270_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08270_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04836_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\00502_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\00502_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\04836_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04836_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09541_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08410_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08410_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\09541_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09541_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06733_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\14415_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\14415_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06733_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06733_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08903_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\14533_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\14533_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08903_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08903_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14589_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\09409_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\09409_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\14589_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14589_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01625_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\02023_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\02023_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01625_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01625_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06677_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\00145_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\00145_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06677_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06677_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09846_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\05383_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\05383_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\09846_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09846_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10968_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\04987_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\04987_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\10968_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10968_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03718_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08466_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08466_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03718_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03718_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02184_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\02253_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\02253_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02184_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02184_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02966_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\13105_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\13105_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02966_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02966_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05710_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\09204_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\09204_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05710_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05710_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04707_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\14384_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\14384_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\04707_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04707_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07416_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06543_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06543_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\07416_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07416_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05441_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\05373_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\05373_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05441_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05441_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05580_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\02427_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\02427_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05580_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05580_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04432_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\11715_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\11715_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\04432_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04432_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05575_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\09912_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\09912_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05575_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05575_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10811_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08848_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08848_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\10811_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10811_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08622_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\02579_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\02579_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08622_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08622_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11286_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08627_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08627_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\11286_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11286_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08989_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\05087_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\05087_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08989_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08989_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08359_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06646_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06646_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08359_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08359_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11140_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\13196_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\13196_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\11140_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11140_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08008_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\09832_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\09832_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08008_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08008_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12962_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03089_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03089_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\12962_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12962_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02291_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\02459_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\02459_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02291_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02291_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04664_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08278_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08278_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\04664_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04664_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02404_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08079_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08079_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02404_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02404_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14006_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03509_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03509_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\14006_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14006_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04818_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\04143_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\04143_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\04818_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04818_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06350_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\11967_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\11967_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06350_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06350_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11405_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\11584_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\11584_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\11405_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11405_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01554_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\11729_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\11729_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01554_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01554_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01503_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\05995_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\05995_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01503_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01503_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03316_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03988_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03988_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03316_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03316_00.jpg
